3.026032880811202475e-02,-1.368521611365414392e+00,-2.213903606657270817e+00,4.799345726498049913e-02,-1.305792277522789924e+00,2.450919208715894859e-01,1.461450621183303822e+00,-5.125417699350223177e-01,5.566447607072514403e-01,1.700791773456249878e+00,1.000000000000000000e+00
9.573023902870509971e-01,4.242608253845023963e-02,-1.364723153882035245e+00,1.492117229231951780e-01,3.696814129732288734e-01,1.076035247313165355e+00,1.376383483606013147e+00,4.017491821224913551e+00,-4.416729562654426733e-01,1.408205880341435901e+00,4.000000000000000000e+00
8.160116003942800011e-01,-9.915228168520003882e-01,1.309981572036751807e+00,1.523432844735343794e+00,-1.021984944961992658e+00,2.470458815076243264e-01,5.427759930790958254e-02,-7.539605201381373023e-01,-8.255506794013423022e-02,3.994819019885025302e-01,5.000000000000000000e+00
-3.125407631695891753e-01,9.095948872578648592e-01,-8.182045199375761468e-01,1.168911722941726072e+00,8.475978852200738434e-02,2.504756992987738906e-01,3.975322853931856359e-01,-9.425681797566148878e-01,6.422670545304683953e-01,-6.412162771809125639e-01,3.000000000000000000e+00
1.046894775077988671e+00,1.149376988374814390e+00,-8.631331992534659880e-01,-4.501448573166440537e-01,2.049033656860474117e+00,-1.469560259976907257e-01,9.013355223239000874e-03,-3.177754533617103139e-01,1.680743882014675616e+00,1.111911166178489035e-01,4.000000000000000000e+00
2.210999000836651740e-01,-1.627407499001490176e+00,1.510441606893389466e+00,9.679185929797488042e-01,-3.475480335080270433e-01,-5.435750842263589178e-01,2.070275006360988157e-01,7.022464874891278797e-01,4.177051511595473166e-01,1.657200387590048063e+00,5.000000000000000000e+00
1.821448027298317118e+00,1.243948189731835186e+00,-6.749194453028777296e-01,-9.590411260603962651e-01,1.515437522546407401e+00,-1.604015870686529954e+00,-1.413753318559692662e+00,-1.245507762849472178e+00,-1.989697034127624553e+00,-2.255858118981576510e+00,1.000000000000000000e+00
7.546295238066750288e-01,2.846774336730649169e-01,1.371155589135232555e-01,5.604812993095470430e-01,8.426873256687444913e-01,-5.501561523257156860e-01,7.207595475391714857e-01,1.586203205696164353e+00,2.726556890600012384e+00,6.565701675772338264e-02,4.000000000000000000e+00
-1.167886692569415352e+00,-8.891849803973103095e-01,1.591150192660600871e-01,8.936388804240815720e-01,4.606133290823084536e-01,-1.997260805620432622e+00,7.811005576578475829e-01,-1.879642542416884998e+00,3.529653603110374099e-02,8.816484711313282707e-01,2.000000000000000000e+00
1.293687960199387810e+00,1.356012456580944159e+00,-1.470662287292579640e+00,-1.323074288433881973e+00,1.795866366288219940e+00,1.012465063666433407e+00,4.032478019727794294e-01,1.369233136562272302e-01,-1.616935569761972724e+00,-1.477971094525700746e+00,5.000000000000000000e+00
-3.645313390648712848e-01,-3.766969403845155662e-01,1.582207352202591677e+00,-7.410938074474858750e-01,3.236414709881349161e+00,5.058415636195388920e+00,-1.403381445152599660e+00,1.593077784477318293e+00,-1.443835361565947162e+00,-1.660960835412427450e+00,3.000000000000000000e+00
1.056871520905964923e+00,-1.693805174131215452e+00,9.580118552995355863e-01,3.921542528078781675e+00,7.006790796983304315e-01,-3.193159765621272350e-01,1.538493227238803440e+00,1.923206659262059581e+00,-1.572059619902653527e+00,2.696092749055453708e-01,2.000000000000000000e+00
1.545166427993957425e+00,1.334425012902892005e-01,1.465375062086274605e-01,9.876670877621325229e-01,-7.336675464924675705e-01,1.916814918847765670e+00,1.045258217374232856e+00,2.055656980696151326e+00,-1.559247296788041970e+00,-6.604109204363926844e-02,3.000000000000000000e+00
-1.898597278889191942e-01,-7.226558306293804357e-01,-6.332298765030144327e-01,8.502938254577047106e-01,1.361286861769765100e+00,1.437289116244004905e+00,-6.038571203147923283e-01,3.348914778345283283e-01,-3.465397728753009665e-01,-2.204186496420092567e+00,3.000000000000000000e+00
-5.357886157372132585e-01,-1.180805456009363263e+00,-2.688964403419863425e-01,6.531901956194100523e-01,2.278437383164454433e-01,6.134874509352772343e-01,-8.588714851594170252e-01,1.267596749874492883e-02,-4.194985007399490984e-01,2.364527908239196119e+00,2.000000000000000000e+00
2.690593868047261861e-01,7.555666803848370972e-01,1.356494769702924374e+00,1.053182532013664296e+00,1.010541790116683769e+00,1.580485131737515148e-01,5.789221006063252073e-01,2.722540291606052154e+00,-1.925282618481864327e+00,8.546207203131767072e-01,4.000000000000000000e+00
5.915850560459049445e-01,1.220648869736642217e+00,-4.179387779423801019e-01,2.087091818294823931e+00,5.958172119620823715e-01,1.232076953102561490e+00,-8.047737416968381297e-01,6.062189622560832936e-01,1.603980782719182763e+00,-5.091789767212390183e-02,2.000000000000000000e+00
-8.640333201791784434e-01,3.580513420080112530e-01,2.102850433819166920e+00,-1.329265016359644225e+00,4.735653772539631379e-01,-7.343218213502737679e-02,1.604856486174242258e+00,1.676432969944464890e+00,1.630705255962560551e+00,1.162822185970572519e+00,4.000000000000000000e+00
-5.769197131268225531e-01,9.143080979954090193e-01,-9.544742011658533531e-01,8.931267891802066039e-01,-5.921897919348069195e-01,3.143026033086666060e-01,-7.555066643974885920e-01,6.109274240507268222e-02,1.295803251826939950e-01,-1.956171770760549711e+00,1.000000000000000000e+00
-9.580699415791760210e-02,3.833759465341999295e+00,1.769793100806998920e-01,1.712624090725914705e+00,-8.659745825702506172e-01,-9.938974859732001566e-01,2.456559999870738253e-01,-1.838910966685344039e+00,2.354830061466650082e-01,1.064983327826527076e-01,1.000000000000000000e+00
2.704120465485688185e-01,1.296814281489101939e+00,5.101508895858399006e-04,1.565168513767400682e-01,-1.391250286068645314e+00,6.314689151727252980e-01,2.398986440334730519e-01,2.291300551581478828e+00,-2.047230280559107773e-01,5.146140226722514255e-01,4.000000000000000000e+00
-3.314476196519485107e+00,1.595705864844414235e+00,5.670046662568222207e-01,1.395004836247694217e-02,-4.578750269682017038e-01,2.592323482383644406e-01,1.094497988773638353e+00,3.708808974803065261e+00,8.389111708884769980e-01,-1.464272821875258090e+00,4.000000000000000000e+00
-4.938044347833378533e-02,-1.379821799331798715e+00,7.569534678480929202e-01,-1.470504951774108449e+00,-6.753027489895354618e-01,7.613841951593859347e-01,-6.670998221720625398e-01,-1.450977685772953940e-01,-1.450165869678316843e+00,-7.425086969263999803e-01,4.000000000000000000e+00
1.413983870325448144e-01,2.377466349417906022e-01,-1.153900367965366325e+00,-1.486771740316760182e+00,2.421391606552299458e-01,-2.800244828525516039e-01,9.322151054361657030e-01,1.218781922364989168e+00,1.321490128777270678e+00,1.700379825723160820e+00,1.000000000000000000e+00
5.532266680468751474e-01,-6.768572282671047047e-01,1.041178101858062144e+00,-2.221257463208413385e-01,-2.612577833225489254e-02,6.814486194451273293e-02,2.228756417385423738e+00,2.693530593775197435e+00,-8.115124370894655215e-01,6.290659128553310886e-01,4.000000000000000000e+00
-9.800343302848751881e-01,-8.647552074641513542e-01,2.011508176765489431e+00,2.781199509053585928e+00,2.226887240793284650e-01,-1.909225175555841147e+00,-4.449918464892882453e-01,6.885055995294403486e-01,1.167317584434748090e+00,-5.216429761499385975e-03,2.000000000000000000e+00
-3.018248708066553765e-02,-4.304870604877764073e-02,-4.200787049572237697e-01,1.539898886047933901e+00,-7.891011284475457632e-01,-9.969944677429185553e-01,-2.125407329466883211e-01,1.505831190887480409e+00,4.626987032064742711e-01,1.261676899256110262e+00,1.000000000000000000e+00
-1.879369880456795538e+00,-2.216987138406958935e-01,1.536373688139794691e+00,9.202088494684778075e-01,-1.202268691159223746e+00,1.343206885638356107e-01,3.186061508852955360e-01,2.156632213827837097e-01,-1.194671252983405152e+00,-1.695273430384452995e-01,3.000000000000000000e+00
7.571145930143144964e-01,8.860215001088278530e-01,-1.108300777233551804e+00,-1.655074369652339561e+00,1.845980588474862349e+00,3.593806229607823810e-01,-1.533113742485975983e+00,-2.458825066974776874e+00,-1.255375425182805760e+00,4.078335501895486992e-01,2.000000000000000000e+00
4.767427195261852435e-01,-3.685996603864900023e-01,-9.714776301320330321e-01,-1.786826480275736095e+00,-5.957712611302050654e-01,7.368387736308541769e-02,3.904271889611132251e-01,6.141249482989307173e-01,-1.274775383745232471e-01,3.687423086148706286e+00,5.000000000000000000e+00
9.167163164684086762e-01,-2.025292611798833187e-01,-2.979187549275916336e+00,5.143920801906097517e-02,6.019044785417887455e-01,6.513800078532627769e-01,1.757598707002494987e+00,8.204344541268446811e-01,5.523323617290760513e-04,-1.728693023899226633e+00,3.000000000000000000e+00
2.636398245007162133e-01,1.108520608249054629e+00,3.637894755353422993e-01,-5.488523122272076504e-01,4.880562773086971617e-02,7.779711402164379841e-01,-3.101521450982338002e-01,-2.226280182140212560e-01,5.878653996416910443e-01,-3.905618637977149588e-01,3.000000000000000000e+00
2.056761041908525822e+00,1.186924293599833646e-01,-7.933379344915233444e-01,-1.344614927159237805e+00,-4.250070453656294434e-01,9.122515187086779886e-02,-1.021551642494221701e+00,-5.866314803313061876e-01,8.730708528422145287e-01,-1.108826744267153774e+00,1.000000000000000000e+00
6.956513830150078403e-01,1.285987341095136405e-01,1.916516429063080396e-01,4.332012842253735868e-02,-7.473930882023154254e-01,1.721329280123860273e-01,-3.497426761690055619e-01,7.572400224517945588e-01,-3.610294584459197709e-01,-1.422461400035337720e+00,3.000000000000000000e+00
2.825651488231349928e-01,3.474482369355066935e-01,2.841924482346977587e+00,-1.184443367144460552e-01,1.299432071771935204e+00,5.135214092142534881e-01,4.497303175128934405e-01,1.275951050675334209e+00,1.252756250139825278e+00,-1.017370867258984291e-01,5.000000000000000000e+00
-1.083455826769460062e+00,-9.769479554671839372e-01,-1.028335089683468651e+00,-1.582394201315471927e+00,-9.252076982462091870e-01,-2.079365952767771863e-01,-1.400099702354288711e+00,-1.760933916315775338e+00,7.538680906721181296e-01,1.648235783207263161e+00,1.000000000000000000e+00
3.733972744222709417e-01,-3.114956619286998185e-01,5.615543136647843658e-01,2.498936227611097127e+00,-1.516697444656712079e+00,-1.381579536730658253e+00,6.814192755031222605e-03,8.111228179896374790e-01,6.673033333253384214e-01,-3.803040644394636294e-01,2.000000000000000000e+00
-7.169491161637088217e-01,-2.708053546864580552e-01,1.648842212345227987e+00,2.361658480808017213e+00,4.068272196098746685e-01,-9.435670801077031822e-01,5.968021529195460806e-01,1.449807044334826100e+00,-2.197140722965323700e+00,1.263745107162301151e+00,2.000000000000000000e+00
-1.202067637855559035e+00,1.381448985508159678e-02,-6.179469962456473064e-01,2.996336211989173992e-01,4.272935687679119132e-01,-1.556732564404389008e+00,1.511816759238500563e+00,1.930864447173831877e+00,2.417186565166161705e-01,2.294309246150751103e-01,1.000000000000000000e+00
1.711580256613874917e+00,4.731609202069049225e-01,8.124162298643262670e-01,1.570371507422604340e+00,1.250455818107702566e+00,-1.082454352581500912e+00,1.492683317763721984e+00,3.386888620197295641e+00,-2.019283644860354165e+00,-1.445572757992543478e+00,2.000000000000000000e+00
2.960731772023769137e-01,2.136170634320176398e-01,8.858494065613234936e-01,-1.248198501487456813e+00,-1.071432393194151400e+00,4.399095920453510167e-01,1.998716291171704906e-01,2.284454473247588879e+00,3.074613235470403660e-01,-1.469284206361679557e-01,4.000000000000000000e+00
5.595981165304173555e-01,1.037267963881672195e+00,-3.860606138949844723e-01,1.204321620724174979e-01,7.591031491236895912e-01,-4.137119070727201531e-01,2.071750879879783458e+00,-1.347795548330438797e-01,2.929398936180077073e-01,1.921412882932541422e+00,2.000000000000000000e+00
4.238140908092331571e-01,-1.826468679417957652e+00,1.068781681485332646e-01,2.417243998774116776e+00,2.860722764935656581e+00,1.376940266461234463e+00,-5.599344699291784744e-02,-2.045319632832943935e+00,-1.347677336151857030e+00,-4.126739753179228254e-01,3.000000000000000000e+00
5.677082924768022121e-01,2.545894905285543963e+00,1.418739894164981807e+00,-8.497939321095413501e-01,-2.641864306377746940e-01,-4.646792155255743406e-01,-6.131643647482681869e-01,-6.645673294019245336e-01,-1.271974652604541678e+00,2.495591484173811381e-01,1.000000000000000000e+00
1.461618735636352140e+00,1.370694782788875354e+00,1.650201983748910695e-01,-2.900879022371566140e+00,1.426774407521596899e+00,2.590859321325325593e-01,1.563688563538488063e+00,1.264046922057667999e+00,1.146498654177742660e+00,6.719204838131658253e-01,5.000000000000000000e+00
1.230351039121917234e+00,1.568879533617458577e+00,-1.227254069165621131e-01,3.400063598027776024e-01,-4.086359191897450671e-01,6.058149676928675786e-01,-1.097243557567711525e+00,7.161761240786800320e-01,1.836645666528359477e+00,8.853907524046991107e-01,5.000000000000000000e+00
1.233811354524815052e+00,3.554453896643835487e-01,4.394087914169081954e-01,-1.028115428230200745e+00,2.017784122180782624e+00,-1.246420712809219067e+00,7.830844025167194022e-01,9.089584455284756004e-01,4.276743334985449785e+00,2.432103881636533238e+00,5.000000000000000000e+00
5.184028137587827212e-01,-1.170584161177460995e-02,4.580528725536152090e-01,-1.350951789307952289e-01,1.255915022474630938e+00,-2.381250969342356971e-01,6.515272766987317832e-01,3.160007661413204993e-01,6.649065857752456399e-01,1.637366034701558393e+00,5.000000000000000000e+00
-8.938863296069028408e-01,1.394903788896199037e+00,-2.648484574245596468e-01,9.515867058737457196e-01,2.024063991810035379e+00,1.520183512589811992e+00,5.060615953870286621e-01,3.733515456542361832e+00,1.252860171909761622e+00,-3.540658354728519197e-01,4.000000000000000000e+00
-8.573790055624880280e-01,-9.175427301134831959e-01,1.646672677678106878e+00,-4.707705415282613104e-01,-1.867813128327542316e+00,3.154215912967431645e+00,3.498349630235894070e-01,-7.539519483308915193e-01,-1.111859478479929830e+00,1.600663512321605531e+00,5.000000000000000000e+00
-1.037434287986358949e+00,-1.682450343737461163e+00,1.749085612832647740e+00,6.253224456264975251e-01,-9.385579847712023360e-01,1.051144049718087947e+00,-3.169224423081683506e-01,1.552751634834062644e+00,-2.332936302662226014e-01,-7.488171278789920726e-02,3.000000000000000000e+00
-1.314786052699967289e+00,6.203451801404403776e-01,-3.432836600180237951e+00,1.553765823392219136e+00,-3.472838145889359240e-01,-2.118791423811261065e+00,-8.493994880077458953e-01,-6.189792630230650516e-01,1.048525867826681113e+00,-6.247123574193324397e-02,1.000000000000000000e+00
1.654463327570108166e+00,7.970435896927909880e-01,-9.707151638364583945e-01,-4.276607212914169676e-01,-1.351891746871785260e+00,-7.156385261434070610e-01,3.697104547332123459e-01,4.977790092969739399e-01,-6.921957220839410896e-01,1.796356888046329203e+00,2.000000000000000000e+00
5.700942225364188376e-01,1.094793053811074834e+00,-8.555946805123961774e-01,-1.363100859843273449e+00,3.932104680104467898e-01,4.817522163432694793e-01,-1.306638125539973272e+00,1.004751675245338705e+00,-1.370231520339020070e+00,1.911970326957609378e+00,1.000000000000000000e+00
1.322268707029780277e+00,1.923029485284678541e-01,3.942847367240518985e-01,-1.680290343528216546e-01,5.719761239493378335e-01,1.101385968805311588e+00,-9.358068700893144021e-01,-4.122605963079252755e-01,1.491661738350934296e+00,3.574942295793776204e+00,5.000000000000000000e+00
-1.577627923097055351e+00,-1.545689155013526106e+00,-1.404156780658186943e+00,3.267498101907972963e-01,1.648112116949404848e+00,1.923050741591445068e+00,-7.114230582171081618e-01,2.168679315969788135e-01,-6.393200285892565171e-01,2.249742374972403258e+00,3.000000000000000000e+00
-1.344311248832250616e+00,1.531879092563703137e+00,-1.709831364064618494e-03,-6.340235374320893902e-01,6.272087319934745997e-01,-4.279728583336494530e-01,3.620972694850131679e-02,-6.276813372563777582e-01,-1.507797739446709917e+00,1.187178133196316487e+00,1.000000000000000000e+00
-8.854434329975238160e-01,2.381911400441695525e-01,-6.849009228490046119e-01,-7.286626393565452942e-01,1.277247172932086672e+00,5.883897105128670368e-01,-4.447245647859925932e-01,-9.719994210478420937e-01,1.018307124585776879e+00,2.626605010658916495e+00,2.000000000000000000e+00
-5.359552470218832410e-01,2.389537703472317254e-01,7.086458998085916061e-01,3.904022532739415824e-02,-7.158786901876824649e-01,4.400086779221333844e-01,1.369823936737332826e+00,1.089098571087341760e+00,3.448286913592979452e+00,-8.907959971926251441e-01,4.000000000000000000e+00
-2.810609462336297049e-01,-1.681175070948704720e-01,-7.100904568535496564e-01,-3.816407564481936743e-01,-9.785041630734070406e-01,1.380090003388611208e+00,-1.300675381080248716e+00,-1.460008040459556122e+00,6.256910313827961367e-01,2.605526596745398660e+00,5.000000000000000000e+00
